,V001,V002,V003,V004
208013_PM_s_at,3.275406,3.231005,3.315297,3.379865
208014_PM_x_at,3.778525,3.592042,3.779031,3.448665
208015_PM_at,5.355986,6.656215,5.063974,4.962173
208016_PM_s_at,4.700221,6.617174,6.253306,3.698379
208017_PM_s_at,3.597426,3.809699,4.227413,4.191745
208018_PM_s_at,6.722968,6.775733,3.929585,4.7089
208019_PM_at,3.133804,3.230357,3.195866,2.977468
208020_PM_s_at,3.492477,3.357888,3.720045,3.51549
208021_PM_s_at,7.77469,7.948743,7.528766,7.980569
208022_PM_s_at,7.8791,7.764028,8.280438,7.640104
208023_PM_at,3.650772,3.398884,3.56558,3.624697
208024_PM_s_at,8.474476,8.633061,8.635801,8.588368
208025_PM_s_at,3.81768,3.065009,3.064369,3.050566
208026_PM_at,3.303904,3.520691,3.445477,3.320833
208027_PM_s_at,3.092688,2.918705,3.075466,3.12075
208028_PM_s_at,3.94528,3.827252,4.369351,4.233434
208029_PM_s_at,9.409503,9.035883,9.472029,8.604004
208030_PM_s_at,9.897047,9.807384,9.729358,10.1746
208031_PM_s_at,3.261236,3.197115,3.489838,3.063694
208032_PM_s_at,3.863769,3.536423,4.902259,4.154022
208033_PM_s_at,3.580452,3.603974,3.105613,3.294605
208034_PM_s_at,4.273618,4.225647,7.903909,7.828634
208035_PM_at,3.039081,2.99854,2.984992,3.195169
208036_PM_at,3.317139,3.247094,3.83078,3.749074
208037_PM_s_at,4.653716,4.522236,4.83531,5.313847
208038_PM_at,3.562463,3.398997,3.689043,3.565099
208039_PM_at,3.143198,3.475254,3.377935,3.968995
208040_PM_s_at,3.955219,3.988657,3.719022,4.162536
208041_PM_at,3.90606,3.443357,4.238374,4.032899
208042_PM_at,7.115236,7.401952,7.96058,6.12968
208043_PM_at,3.241792,3.512362,3.467889,3.727878
208044_PM_s_at,5.14711,4.517975,4.843155,4.977026
208045_PM_at,2.957752,3.057575,3.056822,2.824263
208046_PM_at,3.4305,3.275648,3.294474,3.041692
208047_PM_s_at,2.987698,4.163077,3.68778,3.127346
208048_PM_at,3.073948,3.160447,3.199492,3.048168
208049_PM_s_at,3.341626,3.29362,3.470024,3.592576
208050_PM_s_at,4.230495,4.925814,4.67063,3.792375
208051_PM_s_at,8.672321,7.252198,8.374829,9.008935
208052_PM_x_at,4.199385,3.925367,3.552048,3.931372
208053_PM_at,3.73506,3.502259,3.571206,3.616237
208054_PM_at,4.142836,3.893064,3.601882,3.518539
208055_PM_s_at,3.978199,5.978183,5.821248,3.269407
208056_PM_s_at,3.592599,3.786838,3.512806,3.895012
208057_PM_s_at,3.491183,3.590332,3.695692,3.353936
208058_PM_s_at,3.643135,3.406856,3.932339,4.179645
208059_PM_at,3.297522,3.344159,3.287148,3.322452
208060_PM_at,3.177888,3.362258,3.321479,3.52484
208061_PM_at,3.227751,3.527922,3.559044,3.527667
208062_PM_s_at,3.212254,3.062964,3.408588,3.235234
208063_PM_s_at,3.242726,2.982035,3.277441,3.265126
208064_PM_s_at,3.294869,3.196357,3.170897,3.596222
208065_PM_at,3.114557,3.065544,3.028997,3.134452
208066_PM_s_at,9.173458,9.010737,9.009126,8.518465
208067_PM_x_at,6.333892,5.075368,6.045014,4.617184
208068_PM_x_at,3.564209,3.315618,3.649698,3.699242
208069_PM_x_at,3.523987,3.68771,3.794547,3.505284
208070_PM_s_at,7.742731,9.098056,7.655834,8.480138
208071_PM_s_at,5.147965,5.498438,4.308065,3.965817
208072_PM_s_at,6.948675,7.19017,6.211028,7.425465
208073_PM_x_at,9.985198,10.97207,9.672083,10.03379
208074_PM_s_at,10.11094,9.256653,9.379434,7.850205
208075_PM_s_at,3.756419,3.7329,3.142042,3.151872
208076_PM_at,3.305497,2.999765,3.08364,3.303207
208077_PM_at,3.743318,4.497051,3.632233,3.974203
208078_PM_s_at,6.471492,6.291497,5.068457,5.833508
208079_PM_s_at,5.757683,4.707754,4.837954,5.672165
208080_PM_at,3.310484,3.344557,3.582273,3.755994
208081_PM_s_at,4.598478,4.550786,4.937725,5.888928
208082_PM_x_at,10.01164,10.33317,10.19138,9.752335
208083_PM_s_at,5.084045,3.688208,3.590563,3.398652
208084_PM_at,5.673867,3.622824,3.419175,3.368379
208085_PM_s_at,3.398724,3.285583,3.357249,3.058306
208086_PM_s_at,3.336221,3.691714,3.937842,3.511319
208087_PM_s_at,4.054527,3.448557,3.990551,4.417717
208088_PM_s_at,2.943,2.996595,3.108681,3.040226
208089_PM_s_at,6.809897,7.593367,6.871677,6.379415
208090_PM_s_at,3.671762,3.342975,3.828076,3.621621
208091_PM_s_at,9.607418,9.868122,8.462361,8.688756
208092_PM_s_at,4.499865,5.897466,3.372555,3.38402
208093_PM_s_at,8.744642,9.139656,8.016411,8.594834
208094_PM_s_at,7.833184,7.85295,7.422136,8.187434
208095_PM_s_at,9.705096,10.04907,9.676926,9.19322
208096_PM_s_at,4.884572,8.105469,4.374034,4.376479
208097_PM_s_at,6.238318,7.383424,7.390137,4.315417
208098_PM_at,3.00621,3.149005,3.185067,3.091836
208099_PM_x_at,4.017107,4.332796,4.079911,4.480184
208100_PM_x_at,4.365868,3.605478,4.678995,4.970089
208101_PM_s_at,8.038625,8.125399,7.377432,8.270272
208102_PM_s_at,4.36342,4.403266,5.079364,5.065127
208103_PM_s_at,6.992163,5.864117,6.042862,7.325828
208104_PM_s_at,6.558677,5.912535,5.803947,6.766873
208105_PM_at,3.990086,4.059651,4.384397,4.260524
208106_PM_x_at,3.116084,3.334787,3.603039,3.389629
208107_PM_s_at,3.874816,3.682265,3.476617,3.467005
208108_PM_s_at,3.97227,3.916712,3.972301,3.480703
208109_PM_s_at,4.730639,7.539359,4.988366,4.124846
208110_PM_x_at,6.639916,5.899834,6.343021,8.279543
208111_PM_at,4.348369,3.625223,4.084607,4.75974
208112_PM_x_at,8.463556,7.515477,8.472991,9.571052
208113_PM_x_at,11.9632,12.05641,11.77451,11.88977
208114_PM_s_at,6.066591,6.242434,6.266125,4.59105
208115_PM_x_at,3.570966,3.50054,3.57385,3.734591
208116_PM_s_at,5.443304,6.098931,6.64503,4.805047
208117_PM_s_at,7.536931,7.687543,7.689539,8.107947
208118_PM_x_at,8.337325,7.435398,7.516981,6.510833
208119_PM_s_at,5.912004,6.267636,5.223305,5.816111
208120_PM_x_at,9.209089,9.491895,9.313282,8.514766
208121_PM_s_at,5.959811,6.973473,8.110006,6.880773
208122_PM_x_at,3.451586,3.618436,3.513805,3.383579
208123_PM_at,2.990991,3.337614,3.099954,3.100695
208124_PM_s_at,3.723122,3.593924,3.515701,3.770344
208126_PM_s_at,2.933577,3.183966,3.169995,2.933997
208127_PM_s_at,7.084211,8.665651,7.042487,6.606884
208128_PM_x_at,3.991585,3.797999,4.053532,4.286613
208129_PM_x_at,3.46787,3.228519,3.497508,3.642767
208130_PM_s_at,4.776205,5.682875,3.770651,4.319743
208131_PM_s_at,7.135796,10.00794,5.389854,7.385605
208132_PM_x_at,6.577206,5.224249,5.931411,6.503105
208133_PM_at,3.307108,3.223649,3.328951,3.344187
208134_PM_x_at,3.110396,3.046718,2.936891,3.266711
208135_PM_at,7.822635,6.663909,8.109679,7.662087
208136_PM_s_at,3.204071,2.97863,3.204124,3.508408
208137_PM_x_at,9.455558,9.774719,9.234998,9.198741
208138_PM_at,3.507275,3.327593,3.293288,3.727768
208139_PM_s_at,3.057203,3.045412,3.123366,3.180673
208140_PM_s_at,5.85574,5.163382,6.004154,6.853763
208141_PM_s_at,5.175825,3.893399,5.127227,5.422754
208142_PM_at,3.454098,3.126145,3.273593,3.738384
208143_PM_s_at,3.294668,3.196336,3.126564,3.086281
208144_PM_s_at,3.758356,4.080125,3.891757,4.35539
208145_PM_at,2.951294,3.17435,3.318579,3.218918
208146_PM_s_at,10.32302,10.30623,9.234484,8.343119
208147_PM_s_at,3.387937,3.643302,4.953823,4.44028
208148_PM_at,3.39209,3.24559,3.301735,3.29378
208149_PM_x_at,4.501938,4.507656,4.745979,4.814122
208151_PM_x_at,7.826038,5.258698,7.312748,6.321785
208152_PM_s_at,9.825423,9.724432,9.454038,8.701529
208153_PM_s_at,3.491853,3.195751,3.402897,3.678577
208154_PM_at,3.475146,3.290953,3.305294,3.089951
208155_PM_x_at,2.999026,3.071908,3.248383,2.996945
208156_PM_x_at,3.98709,3.441942,3.885806,3.711478
208157_PM_at,4.181847,3.07626,3.293949,3.586789
208158_PM_s_at,9.26366,9.379108,9.774595,9.929418
208159_PM_x_at,4.794748,4.983185,5.420413,5.334319
208160_PM_at,3.768591,3.621049,3.880222,4.199332
208161_PM_s_at,8.947828,7.177882,6.488907,7.079599
208162_PM_s_at,3.240532,3.318704,3.206027,3.237567
208163_PM_s_at,3.457824,3.27979,3.134457,3.879666
208164_PM_s_at,3.377382,3.681513,3.574728,3.636844
208165_PM_s_at,4.834586,3.27732,3.422187,3.944747
208166_PM_at,3.406072,4.26199,3.361023,3.6102
208167_PM_s_at,3.117406,3.390319,3.269435,3.30889
208168_PM_s_at,4.962661,10.5347,5.246454,4.310024
208169_PM_s_at,5.239979,4.848225,5.286703,4.702884
208170_PM_s_at,3.212672,3.334615,3.247451,3.273374
208172_PM_s_at,3.321977,3.50404,3.968181,3.470745
208173_PM_at,3.089696,3.297805,3.096715,3.022867
208174_PM_x_at,6.835476,7.596003,6.488867,7.020658
208175_PM_s_at,3.117997,3.084727,3.202816,3.213319
208176_PM_at,4.902799,4.045342,4.683076,4.896831
208177_PM_at,7.13238,5.716344,9.584398,10.94317
208178_PM_x_at,6.007756,6.768768,5.599696,4.065896
208179_PM_x_at,3.380214,3.645128,3.292392,3.381777
208180_PM_s_at,4.057027,3.121569,3.23525,3.314309
208181_PM_at,3.11976,2.990998,2.915604,3.01608
208182_PM_x_at,3.341915,3.551058,3.617045,3.489394
208183_PM_at,3.178908,3.152227,3.096378,3.037371
208184_PM_s_at,6.35814,6.316398,7.253115,6.657346
208185_PM_x_at,5.015342,5.86032,5.386506,4.408184
208186_PM_s_at,4.299707,4.127752,4.480167,4.080597
208187_PM_s_at,3.142305,3.184915,3.166627,3.071702
208188_PM_at,2.995667,3.21887,3.223223,3.26623
208189_PM_s_at,5.024834,5.156816,6.076736,6.757171
208190_PM_s_at,8.338746,6.18405,6.68056,7.96392
208191_PM_x_at,3.68848,3.59934,3.315104,3.730008
208192_PM_at,3.054485,3.402392,3.027088,2.99318
208193_PM_at,3.044987,3.038421,2.960809,2.830478
208194_PM_s_at,4.040835,3.705619,4.228768,3.55102
208195_PM_at,3.674588,3.875546,3.24835,3.389935
208196_PM_x_at,4.090862,4.215333,4.585219,4.45718
208198_PM_x_at,3.358007,3.254061,3.319807,3.359378
208199_PM_s_at,3.826037,4.142876,3.830311,3.620559
208200_PM_at,3.467954,3.11783,3.068996,3.840714
208201_PM_at,2.994929,3.15135,3.219636,3.111535
208202_PM_s_at,3.785386,3.544978,3.954873,3.747237
208203_PM_x_at,3.841088,3.961277,4.01717,4.238857
208204_PM_s_at,3.48457,3.604838,3.545231,3.700735
208205_PM_at,3.232639,3.495289,3.640514,3.454538
208206_PM_s_at,4.636148,4.90893,4.039383,3.986889
208207_PM_at,3.099864,3.335659,3.239586,3.296197
208208_PM_at,3.486888,3.094685,3.526996,3.449734
208209_PM_s_at,4.175414,4.017039,4.033501,4.373301
208210_PM_at,3.193084,3.545553,3.440499,3.339474
208211_PM_s_at,3.443144,3.314603,3.550413,4.001364
208212_PM_s_at,3.767052,3.395332,3.347257,3.387013
208213_PM_s_at,3.550773,3.471042,3.645636,3.516442
208214_PM_at,3.173538,3.2774,3.30848,3.064899
208215_PM_x_at,3.29654,3.152045,3.201347,3.415341
208216_PM_at,3.259617,3.325098,3.325183,3.351402
208217_PM_at,4.164537,4.161021,4.473848,4.651415
208218_PM_s_at,4.422797,3.628637,4.788841,3.83644
208219_PM_at,3.467242,3.28947,3.698462,3.863498
208220_PM_x_at,3.438889,3.372054,3.321485,3.026133
208221_PM_s_at,3.187501,3.00754,3.499712,3.626887
208222_PM_at,4.25376,3.690915,3.726256,3.481631
208223_PM_s_at,4.090178,3.431435,5.297137,3.495878
208224_PM_at,3.67273,3.688215,3.872122,3.706304
208225_PM_at,3.380745,3.35687,3.440212,3.413838
208226_PM_x_at,3.082727,3.657109,3.204149,3.712312
208227_PM_x_at,3.316389,3.486637,3.714629,3.644328
208228_PM_s_at,8.165479,6.929423,7.453652,6.673926
208229_PM_at,3.546833,3.597702,3.949228,3.39528
208230_PM_s_at,3.297381,3.634362,3.722382,3.452115
208231_PM_at,3.282818,3.276497,3.386044,3.556053
208232_PM_x_at,4.708619,4.193961,5.119558,5.999291
208233_PM_at,3.126935,2.952805,3.094797,3.278106
208234_PM_x_at,3.379473,3.691429,3.818237,4.020296
208235_PM_x_at,3.152015,3.279908,3.424025,3.945902
208237_PM_x_at,3.639168,3.48939,3.132226,3.720939
208238_PM_x_at,8.822432,9.107939,8.758504,8.961764
208239_PM_at,3.855208,3.569738,4.142116,3.75897
208240_PM_s_at,3.411471,3.983978,4.564488,3.618113
208241_PM_at,4.446452,4.01812,4.279963,4.245216
208242_PM_at,4.003993,4.280437,3.943866,4.324725
208243_PM_s_at,3.364361,3.309396,3.349536,3.166938
208244_PM_at,3.415303,3.411127,3.633521,3.77044
208245_PM_at,3.333509,3.099882,3.096464,3.572421
208246_PM_x_at,10.50257,10.95631,10.60249,10.39739
208247_PM_at,3.633333,3.819131,3.824874,4.28793
208248_PM_x_at,11.49643,11.18528,11.4053,11.88585
208249_PM_s_at,7.36791,8.11109,7.905451,5.766741
208250_PM_s_at,3.941337,3.395216,3.587375,3.597113
208251_PM_at,3.791408,3.813479,3.71785,3.432028
208252_PM_s_at,3.693264,3.507714,3.5377,3.460489
208253_PM_at,4.464952,4.085163,4.174663,4.618616
208254_PM_at,3.074265,2.972607,3.157777,3.344497
208255_PM_s_at,4.115329,3.831687,3.911764,3.959047
208256_PM_at,3.204597,2.892332,2.955863,2.882748
208257_PM_x_at,3.89308,3.910392,4.047598,4.344686
208258_PM_s_at,3.145945,3.096945,3.221122,3.361441
208259_PM_x_at,3.310965,3.736895,3.528605,3.588872
208260_PM_at,3.935299,3.985814,3.958365,3.907464
208261_PM_x_at,3.643812,4.040205,4.149546,3.887644
208262_PM_x_at,3.729801,3.845489,3.861609,3.565662
208263_PM_at,3.283601,3.102732,3.217944,2.835127
208264_PM_s_at,7.388578,7.11938,7.419942,7.58731
208265_PM_at,2.961576,3.123019,3.181956,3.017264
208266_PM_at,3.275407,3.343642,3.397818,3.316746
208267_PM_at,4.105961,3.525958,3.863549,3.896333
208268_PM_at,3.876177,5.733127,4.365751,4.065872
208269_PM_s_at,3.667559,4.818903,4.369074,4.654984
208270_PM_s_at,8.82577,8.408348,8.375853,8.210615
208271_PM_at,3.239632,3.290068,3.043168,3.102563
208272_PM_at,4.572997,4.26616,5.119778,5.201037
208273_PM_at,3.036227,3.337437,3.040701,3.195108
208274_PM_at,3.548925,3.072413,3.070947,3.207286
208275_PM_x_at,2.86184,2.875944,3.137391,3.030774
208276_PM_at,4.119532,3.350512,3.904706,4.054715
208277_PM_at,3.488707,3.41859,3.357053,3.863006
208278_PM_s_at,4.377758,3.902611,4.225321,4.508496
208279_PM_s_at,3.313253,3.203863,3.325919,3.3009
208280_PM_at,3.147036,2.928023,3.234587,3.620378
208281_PM_x_at,2.973463,3.341896,3.237987,3.131097
208282_PM_x_at,2.99207,3.32785,3.145549,3.024866
208283_PM_at,3.013362,3.189657,2.998981,3.091246
208284_PM_x_at,9.670075,6.955911,10.18773,10.73674
208285_PM_at,3.564229,3.620829,3.668137,3.430325
208286_PM_x_at,5.503988,4.571128,5.485773,5.552311
208287_PM_at,3.272751,3.246983,3.142398,3.045125
208288_PM_at,3.026326,3.060723,3.057719,3.134892
208289_PM_s_at,9.257014,8.592239,8.678609,9.732012
208290_PM_s_at,8.244247,8.314251,8.212408,7.108841
208291_PM_s_at,3.415014,3.628972,3.260947,3.467214
208292_PM_at,3.052747,2.9352,3.083922,3.173143
208293_PM_x_at,3.115843,3.600486,3.672539,3.735455
208294_PM_x_at,3.130859,3.451817,3.325927,3.601761
208295_PM_x_at,2.998197,3.153735,3.413707,3.395823
208296_PM_x_at,8.579976,8.708625,7.382658,7.738308
208297_PM_s_at,4.8241,4.475716,3.874147,4.602524
208298_PM_at,3.189029,3.112687,3.154967,3.201355
208299_PM_at,4.253883,3.220536,3.865839,3.772803
208300_PM_at,4.088237,3.612436,4.020346,4.57686
208301_PM_at,4.307581,4.588176,4.67994,3.909992
208302_PM_at,3.383153,3.459026,3.438833,3.199322
208303_PM_s_at,3.033558,3.477584,3.451769,3.572189
208304_PM_at,3.686224,3.468881,3.331961,3.446508
208305_PM_at,3.25795,3.125666,2.988663,3.174086
208306_PM_x_at,12.00801,12.49991,11.43585,10.39504
208307_PM_at,3.603146,3.57414,6.789468,3.744525
208308_PM_s_at,9.716419,8.912055,9.435624,9.750495
208309_PM_s_at,6.444557,6.94662,6.761652,5.502599
208310_PM_s_at,6.667067,8.659933,8.188528,5.75547
208311_PM_at,3.353376,3.331498,3.233741,3.28718
208312_PM_s_at,3.073665,3.346155,3.177984,3.564861
208313_PM_s_at,8.641265,8.627222,8.140914,8.833413
208314_PM_at,3.09025,3.37076,3.704882,3.394564
208315_PM_x_at,5.142065,4.827597,4.756616,5.00596
208316_PM_s_at,4.862855,4.923192,5.953243,5.297523
208317_PM_at,3.22302,3.193507,3.344832,3.101303
208318_PM_s_at,3.700671,3.67875,5.309354,4.320537
208319_PM_s_at,8.237726,10.61025,9.703951,7.896798
208320_PM_at,4.742453,3.466046,3.640552,4.612707
208321_PM_s_at,4.446001,3.425616,4.217302,4.194057
208322_PM_s_at,7.688695,7.279314,8.800091,8.99727
208323_PM_s_at,3.767141,5.18478,6.490047,5.127203
208324_PM_at,3.334876,3.33731,3.757416,3.783911
208325_PM_s_at,6.049226,6.555294,6.18164,4.710826
208327_PM_at,4.710193,4.263725,5.072165,5.502597
208328_PM_s_at,7.869528,6.946133,6.706845,8.043304
208329_PM_at,3.183182,3.160111,3.195483,3.303253
208330_PM_at,3.527707,3.085926,3.099351,3.672333
208331_PM_at,3.682222,3.6426,4.074605,3.615473
208332_PM_at,3.492944,3.140532,3.276722,3.246989
208333_PM_at,3.391494,3.197599,3.483011,3.477983
208334_PM_at,3.359696,3.29956,3.430726,3.422963
208335_PM_s_at,7.965335,9.084813,3.913098,4.050414
208336_PM_s_at,8.629851,8.006096,9.692164,9.296026
208337_PM_s_at,3.101816,3.131102,2.97537,3.266244
208338_PM_at,3.253695,3.049286,3.074854,3.083808
208339_PM_at,3.643393,3.178256,3.254393,3.521369
208340_PM_at,3.19016,3.444083,3.189428,3.254667
208341_PM_x_at,3.035046,3.206446,3.689622,3.384356
208342_PM_x_at,3.282494,3.22669,3.566384,3.223627
208343_PM_s_at,3.063469,3.387916,3.247869,3.125688
208344_PM_x_at,3.452237,3.330399,3.279286,3.368238
208345_PM_s_at,2.974756,3.108139,3.127203,3.254868
208346_PM_at,3.242974,3.142328,3.170552,3.347322
208347_PM_at,4.925769,5.013515,5.383976,5.827773
208348_PM_s_at,3.242048,3.392112,3.233003,3.12121
208349_PM_at,3.357021,3.178498,3.178942,3.212195
208350_PM_at,3.137885,3.095894,3.109318,3.19096
208351_PM_s_at,5.137896,4.853525,5.509539,4.731517
208352_PM_x_at,3.5208,3.656625,3.414735,3.505724
208353_PM_x_at,3.774305,4.028078,3.562965,3.833406
208354_PM_s_at,3.92443,4.239706,8.44278,6.407897
208356_PM_x_at,3.000028,3.153433,3.17153,3.221484
208357_PM_x_at,3.109979,3.204664,3.233998,3.220758
208358_PM_s_at,7.471268,5.414315,6.689923,5.176351
208359_PM_s_at,3.363285,3.048304,3.426828,3.88904
208360_PM_s_at,3.660847,3.371305,3.597145,4.093411
208361_PM_s_at,4.082397,4.374104,4.655935,4.14725
208363_PM_s_at,3.717497,3.439918,3.366901,3.558481
208364_PM_at,3.273337,3.682642,3.336997,3.681703
208365_PM_s_at,3.591742,4.162775,3.997398,4.645342
208366_PM_at,3.312645,3.148215,3.232731,3.162034
208367_PM_x_at,3.520483,3.591378,6.115529,5.849049
208368_PM_s_at,2.876066,3.085503,2.881127,3.208484
208369_PM_s_at,7.08904,6.26695,8.303691,9.66526
208370_PM_s_at,9.842162,8.485039,9.348735,9.586146
208371_PM_s_at,9.172972,8.866412,8.689981,9.134116
208372_PM_s_at,3.466981,3.123551,3.605797,3.686288
208373_PM_s_at,5.542944,4.974214,5.064329,4.739668
208374_PM_s_at,10.30109,10.72829,9.753974,10.05095
208375_PM_at,3.484682,3.486067,3.536536,3.281599
208376_PM_at,3.210912,3.335792,3.506676,3.647062
208377_PM_s_at,3.520768,3.231285,3.185472,3.438463
208378_PM_x_at,3.520202,3.805533,3.883218,3.273977
208379_PM_x_at,3.353828,3.443542,3.730756,3.860482
208380_PM_at,3.570569,3.523871,3.304303,3.276082
208381_PM_s_at,3.902162,3.575127,3.427677,3.78637
208382_PM_s_at,3.350175,3.42848,3.228742,3.65281
208383_PM_s_at,9.637184,9.328233,12.84324,12.70685
208384_PM_s_at,5.754384,5.559086,5.654833,5.664846
208385_PM_at,3.476613,3.353588,3.265754,3.39867
208386_PM_x_at,3.987312,4.212102,3.852854,4.536774
208387_PM_s_at,3.465323,3.26093,3.553283,3.371902
208388_PM_at,3.710461,3.558636,3.572765,3.352852
208389_PM_s_at,3.308154,3.490793,3.243083,3.525762
208390_PM_s_at,4.008548,4.107419,4.315664,4.537712
208391_PM_s_at,3.252479,3.01113,3.055341,3.715971
208392_PM_x_at,6.132903,6.315442,5.304924,4.709506
208393_PM_s_at,8.343886,8.213934,8.400262,8.007772
208394_PM_x_at,5.093992,4.696444,6.350752,5.237122
208395_PM_s_at,4.301998,3.694494,3.956057,4.054019
208396_PM_s_at,8.671236,8.893336,7.92009,7.93056
208397_PM_x_at,4.806258,4.726506,5.101085,5.024476
208398_PM_s_at,7.953787,8.394117,7.283634,7.650209
208399_PM_s_at,3.448668,3.570907,3.215618,3.513409
208400_PM_at,3.147019,3.553771,3.360481,3.310013
208401_PM_s_at,3.964556,4.182202,4.597369,3.970108
208402_PM_at,3.023007,3.275186,3.019532,3.520639
208403_PM_x_at,4.442765,5.094846,5.506372,3.893094
208404_PM_x_at,4.782928,4.188707,4.245122,3.995817
208405_PM_s_at,10.9219,11.39165,12.00724,10.28744
208406_PM_s_at,3.43825,3.529766,3.44589,3.442069
208407_PM_s_at,9.473573,9.199199,8.84209,9.638123
208408_PM_at,2.821894,2.923783,3.280423,3.395765
208409_PM_at,3.002568,3.384238,3.15219,3.503138
208410_PM_x_at,3.159848,3.309891,3.432854,3.211884
208411_PM_x_at,2.999233,2.798586,2.938915,2.999106
208412_PM_s_at,4.265205,3.954019,4.772049,4.5264
208413_PM_at,3.04222,3.125204,3.23974,3.192862
208414_PM_s_at,4.289391,4.654929,5.230598,4.46919
208415_PM_x_at,6.414846,6.644825,6.333663,6.272886
208416_PM_s_at,4.232278,3.767744,3.977501,3.675375
208417_PM_at,3.95609,4.010446,4.740348,4.620209
208420_PM_x_at,7.248546,6.675492,7.149119,8.053853
208421_PM_at,3.054348,2.950051,2.88538,3.146866
208422_PM_at,3.276254,3.375991,3.291017,3.496293
208423_PM_s_at,3.21556,3.448573,3.192446,3.016406
208424_PM_s_at,7.396487,7.013264,6.992658,7.426058
208425_PM_s_at,5.409665,3.920996,3.502673,3.901976
208426_PM_x_at,3.215684,3.347275,3.106129,3.167964
208427_PM_s_at,3.350924,3.282514,3.367749,3.158806
208428_PM_at,3.491655,3.462004,3.447478,3.686137
208429_PM_x_at,3.591836,3.611133,4.417034,3.880085
